original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
1,9,9,9,False,False,0.999414324760437
14,9,9,9,False,False,0.9999709129333496
19,6,6,0,False,True,0.00046399212442338467
20,4,4,4,False,False,0.9981659054756165
24,2,2,2,False,False,0.9999986886978149
36,3,3,3,False,False,0.997921884059906
38,3,3,3,False,False,0.966032087802887
47,2,2,8,False,False,0.37181979417800903
61,1,1,1,False,False,0.9314743876457214
77,0,0,0,False,False,0.9962019324302673
78,3,3,9,False,False,0.012960553169250488
84,7,7,7,False,False,0.9928943514823914
89,4,2,7,True,True,0.0010510084684938192
92,8,8,8,False,False,0.9826618432998657
101,3,3,3,False,False,0.9992577433586121
105,1,1,1,False,False,0.9995755553245544
121,2,2,4,False,True,0.005254650022834539
123,2,2,2,False,False,1.0
150,3,3,3,False,False,0.9999672174453735
179,0,0,9,False,True,8.640902524348348e-05
236,1,1,1,False,False,0.9999700784683228
237,7,7,7,False,False,0.9999998807907104
246,8,8,8,False,False,0.999997615814209
250,1,1,1,False,False,0.9993835687637329
260,5,5,5,False,False,1.0
262,1,1,1,False,False,0.9943612813949585
264,0,0,0,False,False,0.9939208030700684
267,7,7,7,False,False,0.998772919178009
272,4,4,4,False,False,0.9999966621398926
287,3,3,3,False,False,0.9975085258483887
299,4,4,3,False,True,0.15587563812732697
300,2,2,2,False,False,0.8514402508735657
307,9,9,9,False,False,0.967889666557312
320,7,7,5,False,True,0.07881440967321396
323,1,1,1,False,False,0.9919300079345703
330,1,0,3,True,True,8.23259767912532e-07
333,3,3,8,False,True,1.7824914877451192e-08
348,0,0,2,False,True,0.12616054713726044
361,6,6,6,False,False,0.9923628568649292
379,8,8,8,False,False,0.9999591112136841
389,1,1,1,False,False,0.9094288349151611
400,2,2,2,False,False,0.9999942779541016
401,0,8,0,True,True,1.1843633629382566e-08
412,7,7,7,False,False,0.999993085861206
416,3,3,5,False,True,1.799519999678978e-08
417,0,2,0,True,True,0.0001739523868309334
422,7,7,7,False,False,1.0
425,2,2,2,False,False,0.9997460246086121
446,3,3,2,False,True,0.026984291151165962
460,8,8,8,False,False,0.9999994039535522
469,7,2,2,True,False,0.9986522793769836
478,7,7,8,False,True,0.02540079690515995
487,8,8,8,False,False,0.9532368183135986
523,7,7,7,False,False,0.6364091038703918
526,4,2,6,True,False,0.0559384860098362
528,4,4,4,False,False,0.999997615814209
541,9,9,9,False,False,0.9999983310699463
572,4,8,4,True,True,1.1388632259468068e-07
577,9,9,9,False,False,0.9995236396789551
583,3,3,5,False,True,0.24353951215744019
588,6,6,6,False,False,0.9655336141586304
595,7,7,7,False,False,1.0
610,8,8,8,False,False,0.9999964237213135
630,2,2,6,False,True,0.0011122191790491343
637,0,0,0,False,False,0.9999998807907104
638,3,5,5,True,False,0.8668385148048401
642,4,4,5,False,True,0.00995200127363205
655,6,6,6,False,False,0.9996286630630493
689,2,2,7,False,True,0.08619590103626251
730,3,3,3,False,False,0.9647403359413147
733,0,0,0,False,False,0.8504458069801331
735,0,0,0,False,False,0.9751980900764465
757,0,0,0,False,False,0.9951850771903992
758,4,4,4,False,False,0.6891703605651855
767,5,5,3,False,True,0.02452000230550766
771,7,7,7,False,False,0.9802778363227844
777,8,8,8,False,False,0.9963654279708862
790,2,2,2,False,False,0.9999990463256836
793,8,8,8,False,False,0.9989669322967529
799,0,0,0,False,False,0.9400654435157776
810,2,2,5,False,True,0.017981920391321182
815,1,1,1,False,False,0.9915679097175598
817,5,5,5,False,False,0.9968029260635376
823,1,1,1,False,False,0.9999977350234985
828,9,9,9,False,False,0.9971199035644531
831,4,4,4,False,False,0.8581218719482422
832,2,2,3,False,True,0.0010652439668774605
834,1,1,9,False,False,0.4101666808128357
844,4,4,1,False,False,0.27016812562942505
848,1,1,1,False,False,0.9956806898117065
861,3,3,3,False,False,0.9421988129615784
864,2,2,2,False,False,0.9999053478240967
875,5,5,5,False,False,0.9028193950653076
906,0,8,0,True,True,0.00729499664157629
917,1,1,1,False,False,0.9997608065605164
926,7,7,7,False,False,0.9878606200218201
938,0,0,8,False,True,0.007304864469915628
946,4,4,1,False,True,0.030623387545347214
977,1,1,1,False,False,0.999853253364563
982,4,4,3,False,True,0.09180403500795364
989,0,0,0,False,False,0.998588502407074
996,5,3,2,True,True,0.00010440692858537659
1000,9,9,9,False,False,0.982946515083313
1003,2,2,2,False,False,0.9999964237213135
1012,0,0,2,False,True,0.02027544379234314
1016,6,6,6,False,False,0.9364339113235474
1017,6,6,6,False,False,0.9745984077453613
1040,2,2,2,False,False,0.5647118091583252
1041,3,2,3,True,True,2.6346720915171318e-05
1051,6,6,6,False,False,0.9829042553901672
1065,2,2,2,False,False,0.9999923706054688
1070,3,2,2,True,False,0.9986488223075867
1072,5,5,3,False,True,0.001006693230010569
1073,9,9,9,False,False,0.5872567296028137
1077,2,2,2,False,False,0.9813868403434753
1089,7,7,7,False,False,0.8454463481903076
1098,3,3,3,False,False,0.9999986886978149
1104,3,3,3,False,False,0.9994021654129028
1125,7,7,7,False,False,1.0
1145,1,9,1,True,True,7.543230458395556e-05
1156,5,5,3,False,True,0.010376152582466602
1163,2,2,5,False,True,0.00188211421482265
1166,0,8,8,True,False,0.5628933310508728
1176,6,6,6,False,False,0.9999810457229614
1215,7,7,7,False,False,0.9957531690597534
1241,9,1,1,True,False,0.99982750415802
1242,1,1,1,False,False,0.9999709129333496
1249,0,0,0,False,False,0.9995775818824768
1257,3,3,3,False,False,0.9464839696884155
1258,2,2,2,False,False,1.0
1262,9,9,1,False,True,0.21619781851768494
1280,5,5,5,False,False,0.6620692610740662
1309,7,7,7,False,False,0.9869028329849243
1338,0,0,0,False,False,0.4378648102283478
1360,6,6,6,False,False,0.9996150732040405
1383,8,8,8,False,False,1.0
1398,8,8,8,False,False,0.987886905670166
1408,1,1,1,False,False,0.9388270974159241
1413,1,1,8,False,True,0.20817336440086365
